Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Exam_Score,PI_High,PI_Low,AtR_High,AtR_Low
12,45,49,0,16,0,1,1,0
40,89,88,3,80,0,0,1,0
19,73,64,4,66,0,0,0,0
16,74,74,4,66,0,0,1,0
28,92,88,2,80,0,1,0,0
15,77,52,1,64,0,0,0,0
39,91,85,4,80,1,0,0,0
23,90,62,3,71,1,0,0,0
8,46,45,2,38,0,1,0,1
10,48,36,3,28,0,0,0,1
10,55,49,1,20,0,1,0,1
22,98,64,0,71,1,0,0,0
18,90,84,2,68,0,0,0,1
8,65,51,1,37,0,0,0,1
26,74,77,3,66,0,0,0,1
21,84,51,0,68,1,0,1,0
25,72,94,2,70,1,0,1,0
11,94,66,2,65,0,0,0,0
14,82,77,3,68,0,0,0,0
21,70,63,0,61,0,1,0,1
25,63,63,0,65,1,0,0,1
20,87,75,1,68,0,1,0,0
39,91,72,3,80,0,1,0,1
12,74,55,0,63,0,1,1,0
33,74,64,0,66,0,0,0,1
16,77,92,5,70,0,0,0,0
18,92,74,2,80,0,1,0,0
15,49,39,0,24,0,1,1,0
35,99,93,2,80,0,1,0,0
14,93,80,2,69,0,0,0,0
21,92,62,1,68,1,0,0,1
15,43,59,1,37,0,0,1,0
22,94,75,2,71,0,1,0,0
53,96,89,3,80,0,1,0,0
16,100,52,4,71,1,0,1,0
4,63,39,2,7,0,0,1,0
15,55,27,1,14,1,0,0,1
10,98,65,1,66,0,1,0,0
14,86,90,3,65,0,0,0,1
19,64,86,3,66,1,0,0,1
33,93,92,2,80,0,0,0,0
17,77,67,0,62,0,1,0,0
26,67,62,0,63,0,1,0,0
10,43,49,2,28,0,1,0,1
42,88,85,4,80,0,1,0,0
33,85,77,0,80,0,1,1,0
11,97,60,0,67,0,0,1,0
17,62,86,2,62,0,0,0,1
15,31,41,2,14,0,0,0,1
22,61,60,0,63,0,0,1,0
49,88,75,1,80,0,0,0,0
19,75,83,2,68,0,0,1,0
18,64,83,2,65,0,0,0,0
23,75,68,1,64,0,1,0,1
9,48,46,3,22,0,1,1,0
15,96,86,2,71,0,0,1,0
4,45,42,1,15,1,0,1,0
39,93,92,3,80,0,1,0,0
13,35,50,2,22,0,0,0,0
20,75,67,1,66,1,0,0,0
13,44,31,2,20,0,0,1,0
14,84,70,1,67,0,0,0,0
9,45,21,0,21,0,1,1,0
14,46,53,1,29,0,0,0,0
24,91,76,1,70,0,0,0,1
20,88,50,2,67,0,0,1,0
28,85,83,2,80,0,1,0,1
20,91,64,0,69,1,0,0,0
26,90,82,2,80,0,1,0,1
12,99,71,2,70,1,0,1,0
12,76,51,0,60,0,0,0,1
15,95,62,0,68,0,0,0,0
10,52,34,0,11,0,1,0,1
29,99,98,5,77,1,0,0,0
12,51,42,1,35,1,0,0,1
5,43,35,0,21,0,0,0,1
21,78,97,0,69,1,0,0,0
14,93,75,0,65,0,0,0,1
16,66,84,3,63,0,0,0,1
11,76,71,1,62,0,0,0,0
28,95,93,6,80,0,0,0,1
34,94,85,4,80,0,1,0,1
11,50,52,1,26,0,0,1,0
16,66,84,2,65,1,0,0,0
46,85,85,6,80,0,0,0,1
28,78,92,1,71,0,0,1,0
15,65,55,2,63,0,0,1,0
26,81,65,1,65,0,1,0,0
26,88,88,1,80,0,1,0,0
2,45,34,1,10,0,0,1,0
30,79,78,3,72,0,0,1,0
37,95,86,3,80,0,1,0,1
10,97,83,1,69,1,0,1,0
5,65,34,0,7,0,1,0,1
15,97,63,2,69,1,0,0,0
35,91,100,0,80,0,1,0,0
19,84,72,1,65,0,0,0,1
5,50,20,1,18,0,0,1,0
13,34,47,3,41,1,0,1,0
22,82,54,2,66,0,0,0,1
19,67,61,1,63,0,0,0,1
10,36,48,1,24,0,1,0,1
15,27,50,1,18,0,1,1,0
21,94,73,0,70,0,0,1,0
13,60,53,1,19,0,0,0,0
5,58,52,0,15,1,0,0,1
5,52,44,2,24,0,0,0,0
53,90,76,1,80,0,0,0,0
13,69,70,0,61,0,0,0,1
8,47,41,0,22,0,1,1,0
7,58,40,0,16,0,1,0,0
25,62,61,1,64,0,0,0,1
18,83,76,0,66,1,0,0,1
43,100,83,3,80,0,0,0,0
43,90,80,4,80,0,0,0,1
16,62,88,1,62,0,0,0,0
20,69,63,2,64,1,0,0,0
0,51,33,4,28,1,0,0,0
31,89,78,6,80,0,0,0,1
29,90,83,1,80,0,1,0,0
11,88,99,3,80,0,1,1,0
27,94,57,1,71,0,0,0,0
10,75,90,3,65,0,0,0,0
9,43,51,2,30,0,0,0,0
16,73,71,2,66,0,0,0,1
15,86,68,0,69,1,0,1,0
15,46,39,0,36,1,0,0,1
19,87,75,2,67,0,0,0,0
9,65,29,0,17,0,1,1,0
21,96,53,0,70,0,0,1,0
19,81,90,2,67,0,1,1,0
12,63,56,4,61,0,0,0,0
10,78,74,1,65,0,0,1,0
15,53,55,0,18,0,0,0,0
21,73,56,5,66,0,0,0,0
20,66,91,0,65,0,0,1,0
37,94,89,5,80,0,0,0,1
19,97,61,2,72,1,0,0,0
7,31,44,0,7,0,1,1,0
20,66,93,2,65,0,0,0,0
11,73,58,0,62,0,0,1,0
13,77,63,0,63,0,0,1,0
17,96,79,3,68,0,0,0,1
7,36,52,1,18,0,1,1,0
25,79,64,0,66,0,0,0,0
23,85,59,1,68,1,0,0,1
15,50,48,1,25,0,0,0,0
21,96,50,1,69,0,0,0,0
19,65,69,4,64,1,0,0,1
26,92,82,2,80,0,0,1,0
20,81,60,3,66,0,0,0,0
21,88,69,4,71,1,0,0,1
19,84,63,0,65,1,0,0,0
4,65,55,2,12,0,1,1,0
25,74,94,0,68,0,1,1,0
21,97,83,2,80,0,1,0,1
13,58,34,1,28,0,1,0,0
23,68,81,1,64,0,1,0,0
20,83,78,3,71,1,0,1,0
20,68,80,0,63,0,0,0,0
15,80,56,3,64,1,0,0,1
25,86,100,4,80,0,1,0,1
22,90,83,2,80,0,0,0,0
9,45,32,2,20,1,0,0,1
8,55,42,1,8,0,1,1,0
18,92,54,1,67,0,1,0,0
22,76,57,1,66,0,0,0,0
14,58,35,0,22,0,0,1,0
13,62,87,1,60,0,1,0,0
23,72,84,2,65,1,0,0,1
16,96,77,1,71,0,0,0,0
21,79,88,0,65,0,1,0,0
21,60,78,2,64,1,0,0,1
28,87,80,4,80,0,1,0,0
9,73,96,0,62,0,0,0,0
23,87,72,1,69,0,0,1,0
14,68,87,2,64,1,0,0,1
16,81,54,3,67,0,0,1,0
2,35,37,1,20,1,0,1,0
15,30,41,1,17,0,0,0,1
8,46,27,1,9,1,0,0,1
5,47,57,0,32,0,1,0,0
43,87,79,4,80,0,0,0,0
13,81,85,1,63,0,1,0,0
30,89,88,5,80,0,0,0,0
13,93,53,1,65,0,1,0,1
32,85,96,4,80,0,0,0,0
0,50,51,0,10,0,0,1,0
7,84,96,1,62,0,0,0,0
9,78,57,1,63,1,0,0,0
28,90,77,1,80,0,0,1,0
15,58,28,1,26,0,1,0,0
26,61,70,2,64,0,0,0,1
10,81,98,2,65,0,1,0,0
5,60,45,0,21,1,0,1,0
17,65,66,1,65,0,0,1,0
25,67,98,0,68,0,0,0,0
39,90,80,3,80,0,0,1,0
26,93,85,1,73,1,0,0,0
12,90,87,2,66,0,0,0,1
12,38,27,0,20,1,0,0,0
23,94,91,2,80,0,1,0,0
27,85,96,1,80,0,0,0,1
12,68,68,2,64,1,0,0,0
26,91,57,3,72,1,0,0,0
27,85,97,0,80,0,0,0,1
17,73,59,2,63,0,0,0,1
37,97,86,4,80,0,1,0,1
25,93,56,0,69,0,0,1,0
6,49,34,0,4,1,0,0,1
20,78,80,2,70,1,0,0,0
18,78,77,2,66,1,0,0,0
21,74,52,3,66,0,0,0,0
5,56,42,0,8,1,0,1,0
17,68,71,1,65,0,0,1,0
21,82,60,3,70,0,0,0,0
18,76,66,1,66,0,0,0,0
13,38,43,0,27,1,0,0,0
18,63,66,2,62,0,0,0,0
31,88,99,2,73,0,1,0,0
26,67,77,2,64,0,1,0,0
7,53,45,1,9,0,0,0,1
16,66,52,1,59,0,1,0,0
24,85,87,2,71,0,0,0,0
21,84,87,2,69,1,0,0,1
23,68,60,1,64,1,0,0,0
15,49,38,1,26,0,1,1,0
22,78,92,1,70,1,0,1,0
24,95,71,1,74,0,0,1,0
27,91,57,0,68,0,0,0,1
27,94,84,1,80,0,1,0,0
15,38,54,0,23,0,1,0,0
17,64,63,0,62,1,0,0,1
16,87,79,1,80,0,0,0,1
8,54,43,1,32,1,0,0,1
25,72,62,2,67,0,0,1,0
15,48,33,0,16,0,1,1,0
13,52,43,1,17,0,1,0,0
22,83,66,2,67,0,0,0,1
29,90,100,3,80,0,0,1,0
12,54,51,1,24,0,0,0,0
25,75,66,0,68,1,0,1,0
19,79,68,2,68,1,0,0,0
9,47,35,1,22,0,0,1,0
21,99,65,1,71,1,0,0,0
16,77,92,2,67,1,0,1,0
22,89,88,2,80,0,1,0,0
22,70,91,2,66,0,0,0,0
19,85,73,5,80,0,1,0,1
11,86,84,5,67,0,0,0,0
15,62,70,1,62,0,0,1,0
30,85,80,1,80,0,1,0,0
10,95,93,0,69,0,0,1,0
16,95,63,0,68,1,0,1,0
19,81,85,1,66,0,0,0,0
12,46,14,0,19,1,0,0,1
39,97,81,2,80,0,1,0,1
22,75,62,0,65,0,1,0,1
49,96,77,4,80,0,0,0,1
39,95,75,2,80,0,0,1,0
41,92,89,3,80,0,1,0,1
17,86,84,0,66,0,1,0,0
18,86,64,3,66,0,1,0,1
3,59,44,0,15,0,0,0,1
29,90,83,0,72,0,0,0,0
28,72,63,1,66,0,1,1,0
20,79,85,2,69,1,0,1,0
28,88,79,3,80,0,1,0,1
16,82,81,1,68,0,0,1,0
14,88,97,0,69,1,0,0,0
23,66,80,1,66,0,0,0,0
13,74,64,4,63,0,0,0,0
35,89,82,1,80,0,0,0,0
24,62,56,0,63,0,0,0,0
30,97,70,0,76,1,0,1,0
15,57,40,2,39,0,1,1,0
38,93,77,2,80,0,0,1,0
26,93,88,1,72,0,0,0,0
15,65,93,2,63,1,0,0,0
30,94,78,3,80,0,0,0,0
17,86,55,2,66,1,0,0,1
21,68,52,3,65,0,0,1,0
26,67,57,0,62,0,1,0,0
10,86,88,2,80,0,0,1,0
10,39,54,1,19,0,1,0,0
22,75,63,1,67,0,0,1,0
33,89,99,2,75,0,1,0,0
17,93,71,3,80,0,1,0,0
29,62,74,1,66,1,0,0,0
7,75,76,0,63,0,0,1,0
14,90,88,6,80,0,0,1,0
13,52,30,0,10,0,0,1,0
15,59,44,1,27,1,0,1,0
22,63,53,3,66,1,0,1,0
22,66,74,3,65,0,0,0,1
21,65,98,1,64,0,1,0,0
27,64,67,0,65,0,0,1,0
12,98,68,3,69,0,0,1,0
15,54,51,1,29,1,0,0,1
6,46,26,0,4,0,0,1,0
24,93,70,1,71,0,0,1,0
