Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,PI_High,PI_Low,AtR_High,AtR_Low,Exam_Score
17,66,74,6,0,0,0,0,63
6,69,59,1,0,0,0,0,45
2,30,13,1,0,0,0,0,20
6,58,57,1,0,0,1,0,49
5,62,48,3,0,1,1,0,48
12,78,70,3,0,0,1,0,61
1,13,19,0,0,1,0,1,3
11,51,54,2,1,0,1,0,53
14,64,64,7,0,0,1,0,67
0,13,8,0,0,0,0,1,10
5,37,30,3,0,0,0,0,28
15,84,78,7,0,0,0,0,80
12,78,59,3,1,0,1,0,59
14,78,65,4,1,0,0,0,57
4,38,34,4,0,0,0,0,34
16,81,72,6,1,0,1,0,66
2,2,6,1,1,0,0,1,8
30,100,100,8,0,0,1,0,97
16,83,83,4,0,0,1,0,79
21,91,87,9,0,0,1,0,89
21,100,91,10,1,0,0,0,96
4,41,25,1,0,0,0,0,27
9,41,55,1,0,1,1,0,50
20,97,96,8,1,0,0,0,91
8,59,57,4,0,0,1,0,42
30,92,100,8,1,0,1,0,97
3,15,23,2,0,0,0,0,13
23,86,86,6,1,0,0,0,86
17,84,77,3,1,0,0,0,69
16,88,81,5,0,0,1,0,86
2,0,16,1,0,0,0,0,8
3,25,37,3,0,0,0,0,24
5,55,47,5,0,0,1,0,45
10,55,41,3,0,0,0,0,50
21,89,81,7,1,0,1,0,88
6,35,35,4,1,0,0,0,40
10,52,68,6,0,0,1,0,51
1,23,6,1,0,0,0,0,10
5,55,40,4,0,0,1,0,32
13,76,62,7,1,0,0,0,70
9,51,64,3,0,0,0,0,60
1,18,4,0,0,0,1,0,6
20,91,86,7,0,0,0,0,82
1,22,10,0,0,0,0,0,18
28,95,91,10,1,0,1,0,96
0,27,19,1,1,0,0,1,3
5,61,48,5,0,0,1,0,47
4,34,32,1,1,0,1,0,31
2,39,18,1,1,0,0,0,14
3,29,27,2,0,1,1,0,22
3,39,46,3,0,0,0,1,32
16,88,89,9,0,0,1,0,87
